;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;16;84;8456;845611;8456112000;Machines-outils utilisant un faisceau laser pour enlever de la matière et destinées au travail des matériaux minéraux (pierre, céramiques, béton) et du verre;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Pour le travail de la pierre, des produits ceramiques, du beton, de l'amiante-ciment et d'autres matieres minerales similaires, et pour le travail du verre;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845611;8456113000;Machines-outils utilisant un faisceau laser pour enlever de la matière et destinées au travail du bois, du liège, de l'os, de l'ébonite, des matières plastiques et du caoutchouc;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Pour le travail du bois, du liege, de l'os, de l'ebonite, des matieres plastiques et du caoutchouc;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845611;8456119000;Autres machines-outils utilisant un faisceau laser pour enlever de la matière, non spécifiées ailleurs;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845612;8456121000;Machines-outils utilisant un faisceau de lumière ou de photons (autre que laser) pour enlever de la matière, destinées au travail des métaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Pour le travail des metaux;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845612;8456122000;Machines-outils utilisant un faisceau de lumière ou de photons (autre que laser) pour enlever de la matière, destinées au travail des matériaux minéraux et du verre;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Pour le travail de la pierre, des produits ceramiques, du beton, de l'amiante-ciment et d'autres matieres minerales similaires, et pour le travail du verre;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845612;8456123000;Machines-outils utilisant un faisceau de lumière ou de photons (autre que laser) pour enlever de la matière, destinées au travail du bois, du liège, de l'os, de l'ébonite, des matières plastiques et du caoutchouc;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Pour le travail du bois, du liege, de l'os, de l'ebonite, des matieres plastiques et du caoutchouc;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845612;8456129000;Autres machines-outils utilisant un faisceau de lumière ou de photons (autre que laser) pour enlever de la matière, non spécifiées ailleurs;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845620;8456201000;Machines-outils travaillant par enlèvement de matière et opérant par ultra-sons, spécifiquement conçues pour le travail des métaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Operant par ultra-sons > Pour le travail des metaux;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845620;8456202000;Machines-outils travaillant par enlèvement de matière et opérant par ultra-sons, destinées au travail de la pierre, des produits céramiques, du béton, de l'amiante-ciment et autres matières minérales similaires, ainsi que du verre;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Operant par ultra-sons > Pour le travail de la pierre, des produits ceramiques, du beton, de l'amiante-ciment etd'autres matieres minerales similaires, et pour le travail du verre;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845620;8456203000;Machines-outils travaillant par enlèvement de matière et opérant par ultra-sons, destinées au travail du bois, du liège, de l'os, de l'ébonite, des matières plastiques et du caoutchouc;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Operant par ultra-sons > Pour le travail du bois, du liege, de l'os, de l'ebonite, des matieres plastiques et du caoutchouc;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845620;8456209000;Autres machines-outils travaillant par enlèvement de matière et opérant par ultra-sons, non classées dans les catégories précédentes;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Operant par ultra-sons > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845630;8456301000;Machines-outils travaillant par enlèvement de matière et opérant par électroérosion (Electrical Discharge Machining - EDM), spécifiquement pour le travail des métaux;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Operant par electroerosion > Pour le travail des metaux;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845630;8456302000;Machines-outils travaillant par enlèvement de matière et opérant par électroérosion, destinées au travail de la pierre, des produits céramiques, du béton, de l'amiante-ciment et autres matières minérales similaires, ainsi que du verre;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Operant par electroerosion > Pour le travail de la pierre, des produits ceramiques, du beton, de l'amiante-ciment etd'autres matieres minerales similaires, et pour le travail du verre;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
;16;84;8456;845630;8456303000;Machines-outils travaillant par enlèvement de matière et opérant par électroérosion, destinées au travail du bois, du liège, de l'os, de l'ébonite, des matières plastiques et du caoutchouc;Reacteurs nucleaires, chaudieres, machines, appareils et engins mecaniques, parties de ces machines ou appareils. > Machines-outils travaillant par enlevement de toute matiere et operant par laser ou autre faisceau de lumiere ou de photons, par ultra-son, par electroerosion, par procedes electrochimiques, par faisceaux d'electrons, par faisceaux ioniques ou par jet de plasma, machines a decouper par jet d'eau > Operant par electroerosion > Pour le travail du bois, du liege, de l'os, de l'ebonite, des matieres plastiques et du caoutchouc;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);;;DD=0% — Attestation d'emploi;;;;;;;;;;
